t x y
189.784 -0.561156 3.37186
189.787 -0.561184 3.37191
189.791 -0.561212 3.37197
189.795 -0.56124 3.37203
189.798 -0.561268 3.37208
189.802 -0.561296 3.37214
189.806 -0.561324 3.3722
189.809 -0.561353 3.37225
189.813 -0.561381 3.37231
189.816 -0.561409 3.37237
189.82 -0.561437 3.37242
189.824 -0.561465 3.37248
189.827 -0.561493 3.37253
189.831 -0.561521 3.37259
189.835 -0.561549 3.37265
189.838 -0.561577 3.3727
189.842 -0.561606 3.37276
189.846 -0.561634 3.37282
189.849 -0.561662 3.37287
189.853 -0.56169 3.37293
189.857 -0.561718 3.37299
189.86 -0.561746 3.37304
189.864 -0.561774 3.3731
189.868 -0.561802 3.37316
189.871 -0.56183 3.37321
189.875 -0.561858 3.37327
189.879 -0.561887 3.37333
189.882 -0.561915 3.37338
189.886 -0.561943 3.37344
189.889 -0.561971 3.37349
189.893 -0.561999 3.37355
189.897 -0.562027 3.37361
189.9 -0.562055 3.37366
189.904 -0.562083 3.37372
189.908 -0.562111 3.37378
189.911 -0.56214 3.37383
189.915 -0.562168 3.37389
189.919 -0.562196 3.37395
189.922 -0.562224 3.374
189.926 -0.562252 3.37406
189.93 -0.56228 3.37412
189.933 -0.562308 3.37417
189.937 -0.562336 3.37423
189.941 -0.562364 3.37429
189.944 -0.562392 3.37434
189.948 -0.562421 3.3744
189.952 -0.562449 3.37445
189.955 -0.562477 3.37451
189.959 -0.562505 3.37457
189.962 -0.562533 3.37462
189.966 -0.562561 3.37468
189.97 -0.562589 3.37474
189.973 -0.562617 3.37479
189.977 -0.562645 3.37485
189.981 -0.562674 3.37491
189.984 -0.562702 3.37496
189.988 -0.56273 3.37502
189.992 -0.562758 3.37508
189.995 -0.562786 3.37513
189.999 -0.562814 3.37519
190.003 -0.562842 3.37525
190.006 -0.56287 3.3753
190.01 -0.562898 3.37536
190.014 -0.562926 3.37541
190.017 -0.562955 3.37547
190.021 -0.562983 3.37553
190.025 -0.563011 3.37558
190.028 -0.563039 3.37564
190.032 -0.563067 3.3757
190.036 -0.563095 3.37575
190.039 -0.563123 3.37581
190.043 -0.563151 3.37587
190.046 -0.563179 3.37592
190.05 -0.563208 3.37598
190.054 -0.563236 3.37604
190.057 -0.563264 3.37609
190.061 -0.563292 3.37615
190.065 -0.56332 3.37621
190.068 -0.563348 3.37626
190.072 -0.563376 3.37632
190.076 -0.563404 3.37637
190.079 -0.563432 3.37643
190.083 -0.56346 3.37649
190.087 -0.563489 3.37654
190.09 -0.563517 3.3766
190.094 -0.563545 3.37666
190.098 -0.563573 3.37671
190.101 -0.563601 3.37677
190.105 -0.563629 3.37683
190.109 -0.563657 3.37688
190.112 -0.563685 3.37694
190.116 -0.563713 3.377
190.119 -0.563742 3.37705
190.123 -0.56377 3.37711
190.127 -0.563798 3.37717
190.13 -0.563826 3.37722
190.134 -0.563854 3.37728
190.138 -0.563882 3.37733
190.141 -0.56391 3.37739
190.145 -0.563938 3.37745
190.149 -0.563966 3.3775
190.152 -0.563994 3.37756
190.156 -0.564023 3.37762
190.16 -0.564051 3.37767
190.163 -0.564079 3.37773
190.167 -0.564107 3.37779
190.171 -0.564135 3.37784
190.174 -0.564163 3.3779
190.178 -0.564191 3.37796
190.182 -0.564219 3.37801
190.185 -0.564247 3.37807
190.189 -0.564276 3.37813
190.192 -0.564304 3.37818
190.196 -0.564332 3.37824
190.2 -0.56436 3.3783
190.203 -0.564388 3.37835
190.207 -0.564416 3.37841
190.211 -0.564444 3.37846
190.214 -0.564472 3.37852
190.218 -0.5645 3.37858
190.222 -0.564528 3.37863
190.225 -0.564557 3.37869
190.229 -0.564585 3.37875
190.233 -0.564613 3.3788
190.236 -0.564641 3.37886
190.24 -0.564669 3.37892
190.244 -0.564697 3.37897
190.247 -0.564725 3.37903
190.251 -0.564753 3.37909
190.255 -0.564781 3.37914
190.258 -0.56481 3.3792
190.262 -0.564838 3.37926
190.265 -0.564866 3.37931
190.269 -0.564894 3.37937
190.273 -0.564922 3.37942
190.276 -0.56495 3.37948
190.28 -0.564978 3.37954
190.284 -0.565006 3.37959
190.287 -0.565034 3.37965
190.291 -0.565062 3.37971
190.295 -0.565091 3.37976
190.298 -0.565119 3.37982
190.302 -0.565147 3.37988
190.306 -0.565175 3.37993
190.309 -0.565203 3.37999
190.313 -0.565231 3.38005
190.317 -0.565259 3.3801
190.32 -0.565287 3.38016
190.324 -0.565315 3.38022
190.328 -0.565344 3.38027
190.331 -0.565372 3.38033
190.335 -0.5654 3.38038
190.338 -0.565428 3.38044
190.342 -0.565456 3.3805
190.346 -0.565484 3.38055
190.349 -0.565512 3.38061
190.353 -0.56554 3.38067
190.357 -0.565568 3.38072
190.36 -0.565596 3.38078
190.364 -0.565625 3.38084
190.368 -0.565653 3.38089
190.371 -0.565681 3.38095
190.375 -0.565709 3.38101
190.379 -0.565737 3.38106
190.382 -0.565765 3.38112
190.386 -0.565793 3.38118
190.39 -0.565821 3.38123
190.393 -0.565849 3.38129
190.397 -0.565878 3.38134
190.401 -0.565906 3.3814
190.404 -0.565934 3.38146
190.408 -0.565962 3.38151
190.411 -0.56599 3.38157
190.415 -0.566018 3.38163
190.419 -0.566046 3.38168
190.422 -0.566074 3.38174
190.426 -0.566102 3.3818
190.43 -0.56613 3.38185
190.433 -0.566159 3.38191
190.437 -0.566187 3.38197
190.441 -0.566215 3.38202
190.444 -0.566243 3.38208
190.448 -0.566271 3.38214
190.452 -0.566299 3.38219
190.455 -0.566327 3.38225
190.459 -0.566355 3.3823
190.463 -0.566383 3.38236
190.466 -0.566412 3.38242
190.47 -0.56644 3.38247
190.474 -0.566468 3.38253
190.477 -0.566496 3.38259
190.481 -0.566524 3.38264
190.484 -0.566552 3.3827
190.488 -0.56658 3.38276
190.492 -0.566608 3.38281
190.495 -0.566636 3.38287
190.499 -0.566664 3.38293
190.503 -0.566693 3.38298
190.506 -0.566721 3.38304
190.51 -0.566749 3.3831
190.514 -0.566777 3.38315
190.517 -0.566805 3.38321
190.521 -0.566833 3.38326
190.525 -0.566861 3.38332
190.528 -0.566889 3.38338
190.532 -0.566917 3.38343
190.536 -0.566946 3.38349
190.539 -0.566974 3.38355
190.543 -0.567002 3.3836
190.547 -0.56703 3.38366
190.55 -0.567058 3.38372
190.554 -0.567086 3.38377
190.557 -0.567114 3.38383
190.561 -0.567142 3.38389
190.565 -0.56717 3.38394
190.568 -0.567198 3.384
190.572 -0.567227 3.38406
190.576 -0.567255 3.38411
190.579 -0.567283 3.38417
190.583 -0.567311 3.38423
190.587 -0.567339 3.38428
190.59 -0.567367 3.38434
190.594 -0.567395 3.38439
190.598 -0.567423 3.38445
190.601 -0.567451 3.38451
190.605 -0.56748 3.38456
190.609 -0.567508 3.38462
190.612 -0.567536 3.38468
190.616 -0.567564 3.38473
190.62 -0.567592 3.38479
190.623 -0.56762 3.38485
190.627 -0.567648 3.3849
190.63 -0.567676 3.38496
190.634 -0.567704 3.38502
190.638 -0.567732 3.38507
190.641 -0.567761 3.38513
190.645 -0.567789 3.38519
190.649 -0.567817 3.38524
190.652 -0.567845 3.3853
190.656 -0.567873 3.38535
190.66 -0.567901 3.38541
190.663 -0.567929 3.38547
190.667 -0.567957 3.38552
190.671 -0.567985 3.38558
190.674 -0.568014 3.38564
190.678 -0.568042 3.38569
190.682 -0.56807 3.38575
190.685 -0.568098 3.38581
190.689 -0.568126 3.38586
190.693 -0.568154 3.38592
190.696 -0.568182 3.38598
190.7 -0.56821 3.38603
190.703 -0.568238 3.38609
190.707 -0.568266 3.38615
190.711 -0.568295 3.3862
190.714 -0.568323 3.38626
190.718 -0.568351 3.38631
190.722 -0.568379 3.38637
190.725 -0.568407 3.38643
190.729 -0.568435 3.38648
190.733 -0.568463 3.38654
190.736 -0.568491 3.3866
190.74 -0.568519 3.38665
190.744 -0.568547 3.38671
190.747 -0.568576 3.38677
190.751 -0.568604 3.38682
190.755 -0.568632 3.38688
190.758 -0.56866 3.38694
190.762 -0.568688 3.38699
190.766 -0.568716 3.38705
190.769 -0.568744 3.38711
190.773 -0.568772 3.38716
190.776 -0.5688 3.38722
190.78 -0.568829 3.38727
190.784 -0.568857 3.38733
190.787 -0.568885 3.38739
190.791 -0.568913 3.38744
190.795 -0.568941 3.3875
190.798 -0.568969 3.38756
190.802 -0.568997 3.38761
190.806 -0.569025 3.38767
190.809 -0.569053 3.38773
190.813 -0.569081 3.38778
190.817 -0.56911 3.38784
190.82 -0.569138 3.3879
190.824 -0.569166 3.38795
190.828 -0.569194 3.38801
190.831 -0.569222 3.38807
190.835 -0.56925 3.38812
190.839 -0.569278 3.38818
190.842 -0.569306 3.38823
190.846 -0.569334 3.38829
190.849 -0.569363 3.38835
190.853 -0.569391 3.3884
190.857 -0.569419 3.38846
190.86 -0.569447 3.38852
190.864 -0.569475 3.38857
190.868 -0.569503 3.38863
190.871 -0.569531 3.38869
190.875 -0.569559 3.38874
190.879 -0.569587 3.3888
190.882 -0.569615 3.38886
190.886 -0.569644 3.38891
190.89 -0.569672 3.38897
190.893 -0.5697 3.38903
190.897 -0.569728 3.38908
190.901 -0.569756 3.38914
190.904 -0.569784 3.38919
190.908 -0.569812 3.38925
190.912 -0.56984 3.38931
190.915 -0.569868 3.38936
190.919 -0.569897 3.38942
190.922 -0.569925 3.38948
190.926 -0.569953 3.38953
190.93 -0.569981 3.38959
190.933 -0.570009 3.38965
190.937 -0.570037 3.3897
190.941 -0.570065 3.38976
190.944 -0.570093 3.38982
190.948 -0.570121 3.38987
190.952 -0.570149 3.38993
190.955 -0.570178 3.38999
190.959 -0.570206 3.39004
190.963 -0.570234 3.3901
190.966 -0.570262 3.39016
190.97 -0.57029 3.39021
190.974 -0.570318 3.39027
190.977 -0.570346 3.39032
190.981 -0.570374 3.39038
190.985 -0.570402 3.39044
190.988 -0.570431 3.39049
190.992 -0.570459 3.39055
190.995 -0.570487 3.39061
190.999 -0.570515 3.39066
191.003 -0.570543 3.39072
191.006 -0.570571 3.39078
191.01 -0.570599 3.39083
191.014 -0.570627 3.39089
191.017 -0.570655 3.39095
191.021 -0.570683 3.391
191.025 -0.570712 3.39106
191.028 -0.57074 3.39112
191.032 -0.570768 3.39117
191.036 -0.570796 3.39123
191.039 -0.570824 3.39128
191.043 -0.570852 3.39134
191.047 -0.57088 3.3914
191.05 -0.570908 3.39145
191.054 -0.570936 3.39151
191.058 -0.570965 3.39157
191.061 -0.570993 3.39162
191.065 -0.571021 3.39168
191.068 -0.571049 3.39174
191.072 -0.571077 3.39179
191.076 -0.571105 3.39185
191.079 -0.571133 3.39191
191.083 -0.571161 3.39196
191.087 -0.571189 3.39202
191.09 -0.571217 3.39208
191.094 -0.571246 3.39213
191.098 -0.571274 3.39219
191.101 -0.571302 3.39224
191.105 -0.57133 3.3923
191.109 -0.571358 3.39236
191.112 -0.571386 3.39241
191.116 -0.571414 3.39247
191.12 -0.571442 3.39253
191.123 -0.57147 3.39258
191.127 -0.571499 3.39264
191.131 -0.571527 3.3927
191.134 -0.571555 3.39275
191.138 -0.571583 3.39281
191.141 -0.571611 3.39287
191.145 -0.571639 3.39292
191.149 -0.571667 3.39298
191.152 -0.571695 3.39304
191.156 -0.571723 3.39309
191.16 -0.571751 3.39315
191.163 -0.57178 3.3932
191.167 -0.571808 3.39326
191.171 -0.571836 3.39332
191.174 -0.571864 3.39337
191.178 -0.571892 3.39343
191.182 -0.57192 3.39349
191.185 -0.571948 3.39354
191.189 -0.571976 3.3936
191.193 -0.572004 3.39366
191.196 -0.572033 3.39371
191.2 -0.572061 3.39377
191.204 -0.572089 3.39383
191.207 -0.572117 3.39388
191.211 -0.572145 3.39394
191.214 -0.572173 3.394
191.218 -0.572201 3.39405
191.222 -0.572229 3.39411
191.225 -0.572257 3.39416
191.229 -0.572285 3.39422
191.233 -0.572314 3.39428
191.236 -0.572342 3.39433
191.24 -0.57237 3.39439
191.244 -0.572398 3.39445
191.247 -0.572426 3.3945
191.251 -0.572454 3.39456
191.255 -0.572482 3.39462
191.258 -0.57251 3.39467
191.262 -0.572538 3.39473
191.266 -0.572567 3.39479
191.269 -0.572595 3.39484
191.273 -0.572623 3.3949
191.277 -0.572651 3.39496
191.28 -0.572679 3.39501
191.284 -0.572707 3.39507
191.287 -0.572735 3.39513
191.291 -0.572763 3.39518
191.295 -0.572791 3.39524
191.298 -0.572819 3.39529
191.302 -0.572848 3.39535
191.306 -0.572876 3.39541
191.309 -0.572904 3.39546
191.313 -0.572932 3.39552
191.317 -0.57296 3.39558
191.32 -0.572988 3.39563
191.324 -0.573016 3.39569
191.328 -0.573044 3.39575
191.331 -0.573072 3.3958
191.335 -0.573101 3.39586
191.339 -0.573129 3.39592
191.342 -0.573157 3.39597
191.346 -0.573185 3.39603
191.35 -0.573213 3.39609
191.353 -0.573241 3.39614
191.357 -0.573269 3.3962
191.36 -0.573297 3.39625
191.364 -0.573325 3.39631
191.368 -0.573353 3.39637
191.371 -0.573382 3.39642
191.375 -0.57341 3.39648
191.379 -0.573438 3.39654
191.382 -0.573466 3.39659
191.386 -0.573494 3.39665
191.39 -0.573522 3.39671
191.393 -0.57355 3.39676
191.397 -0.573578 3.39682
191.401 -0.573606 3.39688
191.404 -0.573635 3.39693
191.408 -0.573663 3.39699
191.412 -0.573691 3.39705
191.415 -0.573719 3.3971
191.419 -0.573747 3.39716
191.423 -0.573775 3.39721
191.426 -0.573803 3.39727
191.43 -0.573831 3.39733
191.433 -0.573859 3.39738
191.437 -0.573887 3.39744
191.441 -0.573916 3.3975
191.444 -0.573944 3.39755
191.448 -0.573972 3.39761
191.452 -0.574 3.39767
191.455 -0.574028 3.39772
191.459 -0.574056 3.39778
191.463 -0.574084 3.39784
191.466 -0.574112 3.39789
191.47 -0.57414 3.39795
191.474 -0.574169 3.39801
191.477 -0.574197 3.39806
191.481 -0.574225 3.39812
191.485 -0.574253 3.39817
191.488 -0.574281 3.39823
191.492 -0.574309 3.39829
191.496 -0.574337 3.39834
191.499 -0.574365 3.3984
191.503 -0.574393 3.39846
191.506 -0.574421 3.39851
191.51 -0.57445 3.39857
191.514 -0.574478 3.39863
191.517 -0.574506 3.39868
191.521 -0.574534 3.39874
191.525 -0.574562 3.3988
191.528 -0.57459 3.39885
191.532 -0.574618 3.39891
191.536 -0.574646 3.39897
191.539 -0.574674 3.39902
191.543 -0.574702 3.39908
191.547 -0.574731 3.39913
191.55 -0.574759 3.39919
191.554 -0.574787 3.39925
191.558 -0.574815 3.3993
191.561 -0.574843 3.39936
191.565 -0.574871 3.39942
191.569 -0.574899 3.39947
191.572 -0.574927 3.39953
191.576 -0.574955 3.39959
191.579 -0.574984 3.39964
191.583 -0.575012 3.3997
191.587 -0.57504 3.39976
191.59 -0.575068 3.39981
191.594 -0.575096 3.39987
191.598 -0.575124 3.39993
191.601 -0.575152 3.39998
191.605 -0.57518 3.40004
191.609 -0.575208 3.40009
191.612 -0.575236 3.40015
191.616 -0.575265 3.40021
191.62 -0.575293 3.40026
191.623 -0.575321 3.40032
191.627 -0.575349 3.40038
191.631 -0.575377 3.40043
191.634 -0.575405 3.40049
191.638 -0.575433 3.40055
191.642 -0.575461 3.4006
191.645 -0.575489 3.40066
191.649 -0.575518 3.40072
191.652 -0.575546 3.40077
191.656 -0.575574 3.40083
191.66 -0.575602 3.40089
191.663 -0.57563 3.40094
191.667 -0.575658 3.401
191.671 -0.575686 3.40106
191.674 -0.575714 3.40111
191.678 -0.575742 3.40117
191.682 -0.57577 3.40122
191.685 -0.575799 3.40128
191.689 -0.575827 3.40134
191.693 -0.575855 3.40139
191.696 -0.575883 3.40145
191.7 -0.575911 3.40151
191.704 -0.575939 3.40156
191.707 -0.575967 3.40162
191.711 -0.575995 3.40168
191.715 -0.576023 3.40173
191.718 -0.576052 3.40179
191.722 -0.57608 3.40185
191.725 -0.576108 3.4019
191.729 -0.576136 3.40196
191.733 -0.576164 3.40202
191.736 -0.576192 3.40207
191.74 -0.57622 3.40213
191.744 -0.576248 3.40218
191.747 -0.576276 3.40224
191.751 -0.576304 3.4023
191.755 -0.576333 3.40235
191.758 -0.576361 3.40241
191.762 -0.576389 3.40247
191.766 -0.576417 3.40252
191.769 -0.576445 3.40258
191.773 -0.576473 3.40264
191.777 -0.576501 3.40269
191.78 -0.576529 3.40275
191.784 -0.576557 3.40281
191.788 -0.576586 3.40286
191.791 -0.576614 3.40292
191.795 -0.576642 3.40298
191.798 -0.57667 3.40303
191.802 -0.576698 3.40309
191.806 -0.576726 3.40314
191.809 -0.576754 3.4032
191.813 -0.576782 3.40326
191.817 -0.57681 3.40331
191.82 -0.576838 3.40337
191.824 -0.576867 3.40343
191.828 -0.576895 3.40348
191.831 -0.576923 3.40354
191.835 -0.576951 3.4036
191.839 -0.576979 3.40365
191.842 -0.577007 3.40371
191.846 -0.577035 3.40377
191.85 -0.577063 3.40382
191.853 -0.577091 3.40388
191.857 -0.57712 3.40394
191.861 -0.577148 3.40399
191.864 -0.577176 3.40405
191.868 -0.577204 3.4041
191.871 -0.577232 3.40416
191.875 -0.57726 3.40422
191.879 -0.577288 3.40427
191.882 -0.577316 3.40433
191.886 -0.577344 3.40439
191.89 -0.577372 3.40444
191.893 -0.577401 3.4045
191.897 -0.577429 3.40456
191.901 -0.577457 3.40461
191.904 -0.577485 3.40467
191.908 -0.577513 3.40473
191.912 -0.577541 3.40478
191.915 -0.577569 3.40484
191.919 -0.577597 3.4049
191.923 -0.577625 3.40495
191.926 -0.577654 3.40501
191.93 -0.577682 3.40506
191.934 -0.57771 3.40512
191.937 -0.577738 3.40518
191.941 -0.577766 3.40523
191.944 -0.577794 3.40529
191.948 -0.577822 3.40535
191.952 -0.57785 3.4054
191.955 -0.577878 3.40546
191.959 -0.577906 3.40552
191.963 -0.577935 3.40557
191.966 -0.577963 3.40563
191.97 -0.577991 3.40569
191.974 -0.578019 3.40574
191.977 -0.578047 3.4058
191.981 -0.578075 3.40586
191.985 -0.578103 3.40591
191.988 -0.578131 3.40597
191.992 -0.578159 3.40602
191.996 -0.578188 3.40608
191.999 -0.578216 3.40614
192.003 -0.578244 3.40619
192.007 -0.578272 3.40625
192.01 -0.5783 3.40631
192.014 -0.578328 3.40636
192.017 -0.578356 3.40642
192.021 -0.578384 3.40648
192.025 -0.578412 3.40653
192.028 -0.57844 3.40659
192.032 -0.578469 3.40665
192.036 -0.578497 3.4067
192.039 -0.578525 3.40676
192.043 -0.578553 3.40682
192.047 -0.578581 3.40687
192.05 -0.578609 3.40693
192.054 -0.578637 3.40699
192.058 -0.578665 3.40704
192.061 -0.578693 3.4071
192.065 -0.578722 3.40715
192.069 -0.57875 3.40721
192.072 -0.578778 3.40727
192.076 -0.578806 3.40732
192.08 -0.578834 3.40738
192.083 -0.578862 3.40744
192.087 -0.57889 3.40749
192.09 -0.578918 3.40755
192.094 -0.578946 3.40761
192.098 -0.578974 3.40766
192.101 -0.579003 3.40772
192.105 -0.579031 3.40778
192.109 -0.579059 3.40783
192.112 -0.579087 3.40789
192.116 -0.579115 3.40795
192.12 -0.579143 3.408
192.123 -0.579171 3.40806
192.127 -0.579199 3.40811
192.131 -0.579227 3.40817
192.134 -0.579256 3.40823
192.138 -0.579284 3.40828
192.142 -0.579312 3.40834
192.145 -0.57934 3.4084
192.149 -0.579368 3.40845
192.153 -0.579396 3.40851
192.156 -0.579424 3.40857
192.16 -0.579452 3.40862
192.163 -0.57948 3.40868
192.167 -0.579508 3.40874
192.171 -0.579537 3.40879
192.174 -0.579565 3.40885
192.178 -0.579593 3.40891
192.182 -0.579621 3.40896
192.185 -0.579649 3.40902
192.189 -0.579677 3.40907
192.193 -0.579705 3.40913
192.196 -0.579733 3.40919
192.2 -0.579761 3.40924
192.204 -0.579789 3.4093
192.207 -0.579818 3.40936
192.211 -0.579846 3.40941
192.215 -0.579874 3.40947
192.218 -0.579902 3.40953
192.222 -0.57993 3.40958
192.226 -0.579958 3.40964
192.229 -0.579986 3.4097
192.233 -0.580014 3.40975
192.236 -0.580042 3.40981
192.24 -0.580071 3.40987
192.244 -0.580099 3.40992
192.247 -0.580127 3.40998
192.251 -0.580155 3.41003
192.255 -0.580183 3.41009
192.258 -0.580211 3.41015
192.262 -0.580239 3.4102
192.266 -0.580267 3.41026
192.269 -0.580295 3.41032
192.273 -0.580323 3.41037
192.277 -0.580352 3.41043
192.28 -0.58038 3.41049
192.284 -0.580408 3.41054
192.288 -0.580436 3.4106
192.291 -0.580464 3.41066
192.295 -0.580492 3.41071
192.299 -0.58052 3.41077
192.302 -0.580548 3.41083
192.306 -0.580576 3.41088
192.309 -0.580605 3.41094
192.313 -0.580633 3.41099
192.317 -0.580661 3.41105
192.32 -0.580689 3.41111
192.324 -0.580717 3.41116
192.328 -0.580745 3.41122
192.331 -0.580773 3.41128
192.335 -0.580801 3.41133
192.339 -0.580829 3.41139
192.342 -0.580857 3.41145
192.346 -0.580886 3.4115
192.35 -0.580914 3.41156
192.353 -0.580942 3.41162
192.357 -0.58097 3.41167
192.361 -0.580998 3.41173
192.364 -0.581026 3.41179
192.368 -0.581054 3.41184
192.372 -0.581082 3.4119
192.375 -0.58111 3.41195
192.379 -0.581139 3.41201
192.382 -0.581167 3.41207
192.386 -0.581195 3.41212
192.39 -0.581223 3.41218
192.393 -0.581251 3.41224
192.397 -0.581279 3.41229
192.401 -0.581307 3.41235
192.404 -0.581335 3.41241
192.408 -0.581363 3.41246
192.412 -0.581391 3.41252
192.415 -0.58142 3.41258
192.419 -0.581448 3.41263
192.423 -0.581476 3.41269
192.426 -0.581504 3.41275
192.43 -0.581532 3.4128
192.434 -0.58156 3.41286
192.437 -0.581588 3.41292
192.441 -0.581616 3.41297
192.445 -0.581644 3.41303
192.448 -0.581673 3.41308
192.452 -0.581701 3.41314
192.455 -0.581729 3.4132
192.459 -0.581757 3.41325
192.463 -0.581785 3.41331
192.466 -0.581813 3.41337
192.47 -0.581841 3.41342
192.474 -0.581869 3.41348
192.477 -0.581897 3.41354
192.481 -0.581925 3.41359
192.485 -0.581954 3.41365
192.488 -0.581982 3.41371
192.492 -0.58201 3.41376
192.496 -0.582038 3.41382
192.499 -0.582066 3.41388
192.503 -0.582094 3.41393
192.507 -0.582122 3.41399
192.51 -0.58215 3.41404
192.514 -0.582178 3.4141
192.518 -0.582207 3.41416
192.521 -0.582235 3.41421
192.525 -0.582263 3.41427
192.528 -0.582291 3.41433
192.532 -0.582319 3.41438
192.536 -0.582347 3.41444
192.539 -0.582375 3.4145
192.543 -0.582403 3.41455
192.547 -0.582431 3.41461
192.55 -0.582459 3.41467
192.554 -0.582488 3.41472
192.558 -0.582516 3.41478
192.561 -0.582544 3.41484
192.565 -0.582572 3.41489
192.569 -0.5826 3.41495
192.572 -0.582628 3.415
192.576 -0.582656 3.41506
192.58 -0.582684 3.41512
192.583 -0.582712 3.41517
192.587 -0.582741 3.41523
192.591 -0.582769 3.41529
192.594 -0.582797 3.41534
192.598 -0.582825 3.4154
192.601 -0.582853 3.41546
192.605 -0.582881 3.41551
192.609 -0.582909 3.41557
192.612 -0.582937 3.41563
192.616 -0.582965 3.41568
192.62 -0.582993 3.41574
192.623 -0.583022 3.4158
192.627 -0.58305 3.41585
192.631 -0.583078 3.41591
192.634 -0.583106 3.41596
192.638 -0.583134 3.41602
192.642 -0.583162 3.41608
192.645 -0.58319 3.41613
192.649 -0.583218 3.41619
192.653 -0.583246 3.41625
192.656 -0.583275 3.4163
192.66 -0.583303 3.41636
192.664 -0.583331 3.41642
192.667 -0.583359 3.41647
192.671 -0.583387 3.41653
192.674 -0.583415 3.41659
192.678 -0.583443 3.41664
192.682 -0.583471 3.4167
192.685 -0.583499 3.41676
192.689 -0.583527 3.41681
192.693 -0.583556 3.41687
192.696 -0.583584 3.41692
192.7 -0.583612 3.41698
192.704 -0.58364 3.41704
192.707 -0.583668 3.41709
192.711 -0.583696 3.41715
192.715 -0.583724 3.41721
192.718 -0.583752 3.41726
192.722 -0.58378 3.41732
192.726 -0.583808 3.41738
192.729 -0.583837 3.41743
192.733 -0.583865 3.41749
192.737 -0.583893 3.41755
192.74 -0.583921 3.4176
192.744 -0.583949 3.41766
192.747 -0.583977 3.41772
192.751 -0.584005 3.41777
192.755 -0.584033 3.41783
192.758 -0.584061 3.41788
192.762 -0.58409 3.41794
192.766 -0.584118 3.418
192.769 -0.584146 3.41805
192.773 -0.584174 3.41811
192.777 -0.584202 3.41817
